video_name,i,value,label
attack_client021_android_SD_iphone_video_scene01,29,0.9770287275314331,fake
attack_client022_android_SD_iphone_video_scene01,0,0.26640233770012856,fake
attack_client022_android_SD_iphone_video_scene01,1,0.14467818662524223,fake
attack_client022_android_SD_iphone_video_scene01,2,0.2583621069788933,fake
attack_client022_android_SD_iphone_video_scene01,3,0.2668110132217407,fake
attack_client022_android_SD_iphone_video_scene01,4,0.15666698291897774,fake
attack_client022_android_SD_iphone_video_scene01,5,0.215139951556921,fake
attack_client022_android_SD_iphone_video_scene01,6,0.31835881620645523,fake
attack_client022_android_SD_iphone_video_scene01,7,0.19675533846020699,fake
attack_client022_android_SD_iphone_video_scene01,8,0.2144148349761963,fake
attack_client022_android_SD_iphone_video_scene01,9,0.49899381399154663,fake
attack_client022_android_SD_iphone_video_scene01,10,0.15940218046307564,fake
attack_client022_android_SD_iphone_video_scene01,11,0.5171705633401871,fake
attack_client022_android_SD_iphone_video_scene01,12,0.261189142242074,fake
attack_client022_android_SD_iphone_video_scene01,13,0.18020495027303696,fake
attack_client022_android_SD_iphone_video_scene01,14,0.1905650720000267,fake
attack_client022_android_SD_iphone_video_scene01,15,0.15825510025024414,fake
attack_client022_android_SD_iphone_video_scene01,16,0.1177663505077362,fake
attack_client022_android_SD_iphone_video_scene01,17,0.16605113446712494,fake
attack_client022_android_SD_iphone_video_scene01,18,0.15968123078346252,fake
attack_client022_android_SD_iphone_video_scene01,19,0.08808525279164314,fake
attack_client022_android_SD_iphone_video_scene01,20,0.06724468432366848,fake
attack_client022_android_SD_iphone_video_scene01,21,0.11767519265413284,fake
attack_client022_android_SD_iphone_video_scene01,22,0.0664584469050169,fake
attack_client022_android_SD_iphone_video_scene01,23,0.08077885583043098,fake
attack_client022_android_SD_iphone_video_scene01,24,0.23724927753210068,fake
attack_client022_android_SD_iphone_video_scene01,25,0.10223988816142082,fake
attack_client022_android_SD_iphone_video_scene01,26,0.17136675864458084,fake
attack_client022_android_SD_iphone_video_scene01,27,0.2009509652853012,fake
attack_client022_android_SD_iphone_video_scene01,28,0.10217973589897156,fake
attack_client022_android_SD_iphone_video_scene01,29,0.09362790733575821,fake
attack_client023_android_SD_ipad_video_scene01,0,0.39739759266376495,fake
attack_client023_android_SD_ipad_video_scene01,1,0.3663219138979912,fake
attack_client023_android_SD_ipad_video_scene01,2,0.4613795131444931,fake
attack_client023_android_SD_ipad_video_scene01,3,0.46423734724521637,fake
attack_client023_android_SD_ipad_video_scene01,4,0.4179920479655266,fake
attack_client023_android_SD_ipad_video_scene01,5,0.4404134526848793,fake
attack_client023_android_SD_ipad_video_scene01,6,0.4317613020539284,fake
attack_client023_android_SD_ipad_video_scene01,7,0.5003980174660683,fake
attack_client023_android_SD_ipad_video_scene01,8,0.4543745815753937,fake
attack_client023_android_SD_ipad_video_scene01,9,0.5485681146383286,fake
attack_client023_android_SD_ipad_video_scene01,10,0.12746796011924744,fake
attack_client023_android_SD_ipad_video_scene01,11,0.153631754219532,fake
attack_client023_android_SD_ipad_video_scene01,12,0.1831037811934948,fake
attack_client023_android_SD_ipad_video_scene01,13,0.16574060171842575,fake
attack_client023_android_SD_ipad_video_scene01,14,0.10526134818792343,fake
attack_client023_android_SD_ipad_video_scene01,15,0.6650308966636658,fake
attack_client023_android_SD_ipad_video_scene01,16,0.08693575672805309,fake
attack_client023_android_SD_ipad_video_scene01,17,0.12215927988290787,fake
attack_client023_android_SD_ipad_video_scene01,18,0.12443067505955696,fake
attack_client023_android_SD_ipad_video_scene01,19,0.12943769060075283,fake
attack_client023_android_SD_ipad_video_scene01,20,0.0869909655302763,fake
attack_client023_android_SD_ipad_video_scene01,21,0.16165942698717117,fake
attack_client023_android_SD_ipad_video_scene01,22,0.22029376775026321,fake
attack_client023_android_SD_ipad_video_scene01,23,0.11774985119700432,fake
attack_client023_android_SD_ipad_video_scene01,24,0.1185667235404253,fake
attack_client023_android_SD_ipad_video_scene01,25,0.1985386162996292,fake
attack_client023_android_SD_ipad_video_scene01,26,0.13997766748070717,fake
attack_client023_android_SD_ipad_video_scene01,27,0.25106386095285416,fake
attack_client023_android_SD_ipad_video_scene01,28,0.1385561041533947,fake
attack_client023_android_SD_ipad_video_scene01,29,0.053719556890428066,fake
attack_client024_android_SD_ipad_video_scene01,0,0.4314722139388323,fake
attack_client024_android_SD_ipad_video_scene01,1,0.25096984952688217,fake
attack_client024_android_SD_ipad_video_scene01,2,0.2142954310402274,fake
attack_client024_android_SD_ipad_video_scene01,3,0.3320256154984236,fake
attack_client024_android_SD_ipad_video_scene01,4,0.26493848906829953,fake
attack_client024_android_SD_ipad_video_scene01,5,0.3713597455061972,fake
attack_client024_android_SD_ipad_video_scene01,6,0.33072903007268906,fake
attack_client024_android_SD_ipad_video_scene01,7,0.38356491923332214,fake
attack_client024_android_SD_ipad_video_scene01,8,0.3413278544321656,fake
attack_client024_android_SD_ipad_video_scene01,9,0.330207493621856,fake
attack_client024_android_SD_ipad_video_scene01,10,0.2638696329668164,fake
attack_client024_android_SD_ipad_video_scene01,11,0.22990863118320704,fake
attack_client024_android_SD_ipad_video_scene01,12,0.17728635296225548,fake
attack_client024_android_SD_ipad_video_scene01,13,0.18077684566378593,fake
attack_client024_android_SD_ipad_video_scene01,14,0.20959240477532148,fake
attack_client024_android_SD_ipad_video_scene01,15,0.27116269804537296,fake
attack_client024_android_SD_ipad_video_scene01,16,0.2277699802070856,fake
attack_client024_android_SD_ipad_video_scene01,17,0.344041776843369,fake
attack_client024_android_SD_ipad_video_scene01,18,0.3160394914448261,fake
attack_client024_android_SD_ipad_video_scene01,19,0.016311838757246733,fake
attack_client024_android_SD_ipad_video_scene01,20,0.1592630036175251,fake
attack_client024_android_SD_ipad_video_scene01,21,0.22973930090665817,fake
attack_client024_android_SD_ipad_video_scene01,22,0.16788849234580994,fake
attack_client024_android_SD_ipad_video_scene01,23,0.1415454000234604,fake
attack_client024_android_SD_ipad_video_scene01,24,0.25890746619552374,fake
attack_client024_android_SD_ipad_video_scene01,25,0.15085518918931484,fake
attack_client024_android_SD_ipad_video_scene01,26,0.29013438522815704,fake
attack_client024_android_SD_ipad_video_scene01,27,0.17038988880813122,fake
attack_client024_android_SD_ipad_video_scene01,28,0.2193718608468771,fake
attack_client024_android_SD_ipad_video_scene01,29,0.0684576015919447,fake
attack_client026_android_SD_printed_photo_scene01,0,0.7467109262943268,fake
attack_client026_android_SD_printed_photo_scene01,1,0.731827437877655,fake
attack_client026_android_SD_printed_photo_scene01,2,0.5763965547084808,fake
attack_client026_android_SD_printed_photo_scene01,3,0.7056909203529358,fake
attack_client026_android_SD_printed_photo_scene01,4,0.647999569773674,fake
attack_client026_android_SD_printed_photo_scene01,5,0.5479809120297432,fake
attack_client026_android_SD_printed_photo_scene01,6,0.6760442405939102,fake
attack_client026_android_SD_printed_photo_scene01,7,0.6878478229045868,fake
attack_client026_android_SD_printed_photo_scene01,8,0.8296888172626495,fake
attack_client026_android_SD_printed_photo_scene01,9,0.7694948613643646,fake
attack_client026_android_SD_printed_photo_scene01,10,0.9420976936817169,fake
attack_client026_android_SD_printed_photo_scene01,11,0.8339926600456238,fake
attack_client026_android_SD_printed_photo_scene01,12,0.9454044103622437,fake
attack_client026_android_SD_printed_photo_scene01,13,0.9165312349796295,fake
attack_client026_android_SD_printed_photo_scene01,14,0.8876993358135223,fake
attack_client026_android_SD_printed_photo_scene01,15,0.9320961534976959,fake
attack_client026_android_SD_printed_photo_scene01,16,0.9866655468940735,fake
attack_client026_android_SD_printed_photo_scene01,17,0.9845315515995026,fake
attack_client026_android_SD_printed_photo_scene01,18,0.9424871504306793,fake
attack_client026_android_SD_printed_photo_scene01,19,0.7654125094413757,fake
attack_client026_android_SD_printed_photo_scene01,20,0.9928415417671204,fake
attack_client026_android_SD_printed_photo_scene01,21,0.9904106855392456,fake
attack_client026_android_SD_printed_photo_scene01,22,0.9930543601512909,fake
attack_client026_android_SD_printed_photo_scene01,23,0.996819019317627,fake
attack_client028_android_SD_ipad_video_scene01,0,0.1250451086089015,fake
attack_client028_android_SD_ipad_video_scene01,1,0.18679461255669594,fake
attack_client028_android_SD_ipad_video_scene01,2,0.09446884598582983,fake
attack_client028_android_SD_ipad_video_scene01,3,0.06364027224481106,fake
attack_client028_android_SD_ipad_video_scene01,4,0.1228825505822897,fake
attack_client028_android_SD_ipad_video_scene01,5,0.05056224763393402,fake
attack_client028_android_SD_ipad_video_scene01,6,0.07360957004129887,fake
attack_client028_android_SD_ipad_video_scene01,7,0.13882450759410858,fake
attack_client028_android_SD_ipad_video_scene01,8,0.12543215230107307,fake
attack_client028_android_SD_ipad_video_scene01,9,0.1288333795964718,fake
attack_client028_android_SD_ipad_video_scene01,10,0.046523988246917725,fake
attack_client028_android_SD_ipad_video_scene01,11,0.0810832753777504,fake
attack_client028_android_SD_ipad_video_scene01,12,0.22680886462330818,fake
attack_client028_android_SD_ipad_video_scene01,13,0.1812063790857792,fake
attack_client028_android_SD_ipad_video_scene01,14,0.08936486765742302,fake
attack_client028_android_SD_ipad_video_scene01,15,0.06201912462711334,fake
attack_client028_android_SD_ipad_video_scene01,16,0.16213526763021946,fake
attack_client028_android_SD_ipad_video_scene01,17,0.11042934842407703,fake
attack_client028_android_SD_ipad_video_scene01,18,0.09755194932222366,fake
attack_client028_android_SD_ipad_video_scene01,19,0.0743971774354577,fake
attack_client028_android_SD_ipad_video_scene01,20,0.11512271501123905,fake
attack_client028_android_SD_ipad_video_scene01,21,0.06595304980874062,fake
attack_client028_android_SD_ipad_video_scene01,22,0.06481391750276089,fake
attack_client028_android_SD_ipad_video_scene01,23,0.08158714137971401,fake
attack_client028_android_SD_ipad_video_scene01,24,0.04146691504865885,fake
attack_client028_android_SD_ipad_video_scene01,25,0.19311606138944626,fake
attack_client028_android_SD_ipad_video_scene01,26,0.22415542602539062,fake
attack_client028_android_SD_ipad_video_scene01,27,0.20532438531517982,fake
attack_client028_android_SD_ipad_video_scene01,28,0.17709850147366524,fake
attack_client028_android_SD_ipad_video_scene01,29,0.1599697358906269,fake
attack_client029_android_SD_ipad_video_scene01,0,0.37807369232177734,fake
attack_client029_android_SD_ipad_video_scene01,1,0.2658071666955948,fake
attack_client029_android_SD_ipad_video_scene01,2,0.33015837147831917,fake
attack_client029_android_SD_ipad_video_scene01,3,0.32014324888587,fake
attack_client029_android_SD_ipad_video_scene01,4,0.37509290128946304,fake
attack_client029_android_SD_ipad_video_scene01,5,0.39057405665516853,fake
attack_client029_android_SD_ipad_video_scene01,6,0.3016462344676256,fake
attack_client029_android_SD_ipad_video_scene01,7,0.37299352139234543,fake
attack_client029_android_SD_ipad_video_scene01,8,0.42625048011541367,fake
attack_client029_android_SD_ipad_video_scene01,9,0.4616520144045353,fake
attack_client029_android_SD_ipad_video_scene01,10,0.39015965536236763,fake
attack_client029_android_SD_ipad_video_scene01,11,0.1998867280781269,fake
attack_client029_android_SD_ipad_video_scene01,12,0.27971965074539185,fake
attack_client029_android_SD_ipad_video_scene01,13,0.3458257392048836,fake
attack_client029_android_SD_ipad_video_scene01,14,0.38703155517578125,fake
attack_client029_android_SD_ipad_video_scene01,15,0.2540970388799906,fake
attack_client029_android_SD_ipad_video_scene01,16,0.45450204610824585,fake
attack_client029_android_SD_ipad_video_scene01,17,0.34452587366104126,fake
attack_client029_android_SD_ipad_video_scene01,18,0.3380822278559208,fake
attack_client029_android_SD_ipad_video_scene01,19,0.3677569627761841,fake
attack_client029_android_SD_ipad_video_scene01,20,0.20746006816625595,fake
attack_client029_android_SD_ipad_video_scene01,21,0.25419770926237106,fake
attack_client029_android_SD_ipad_video_scene01,22,0.25197117775678635,fake
attack_client029_android_SD_ipad_video_scene01,23,0.3092249482870102,fake
attack_client029_android_SD_ipad_video_scene01,24,0.3047948442399502,fake
attack_client029_android_SD_ipad_video_scene01,25,0.2894575521349907,fake
attack_client029_android_SD_ipad_video_scene01,26,0.23731442354619503,fake
attack_client029_android_SD_ipad_video_scene01,27,0.48645976185798645,fake
attack_client029_android_SD_ipad_video_scene01,28,0.6450216919183731,fake
attack_client029_android_SD_ipad_video_scene01,29,0.3725566305220127,fake
attack_client030_android_SD_ipad_video_scene01,0,0.2203781083226204,fake
attack_client030_android_SD_ipad_video_scene01,1,0.1707615815103054,fake
attack_client030_android_SD_ipad_video_scene01,2,0.09284368343651295,fake
attack_client030_android_SD_ipad_video_scene01,3,0.165994081646204,fake
attack_client030_android_SD_ipad_video_scene01,4,0.12492519989609718,fake
attack_client030_android_SD_ipad_video_scene01,5,0.07108322391286492,fake
attack_client030_android_SD_ipad_video_scene01,6,0.1674349009990692,fake
attack_client030_android_SD_ipad_video_scene01,7,0.18566354177892208,fake
attack_client030_android_SD_ipad_video_scene01,8,0.30195121886208653,fake
attack_client030_android_SD_ipad_video_scene01,9,0.27562376018613577,fake
attack_client030_android_SD_ipad_video_scene01,10,0.2754376707598567,fake
attack_client030_android_SD_ipad_video_scene01,11,0.32450638897717,fake
attack_client030_android_SD_ipad_video_scene01,12,0.25837267003953457,fake
attack_client030_android_SD_ipad_video_scene01,13,0.32002685964107513,fake
attack_client030_android_SD_ipad_video_scene01,14,0.23783894255757332,fake
attack_client030_android_SD_ipad_video_scene01,15,0.36197428219020367,fake
attack_client030_android_SD_ipad_video_scene01,16,0.27978160232305527,fake
attack_client030_android_SD_ipad_video_scene01,17,0.42110690474510193,fake
attack_client030_android_SD_ipad_video_scene01,18,0.41102173179388046,fake
attack_client030_android_SD_ipad_video_scene01,19,0.4614032283425331,fake
attack_client030_android_SD_ipad_video_scene01,20,0.43112606555223465,fake
attack_client030_android_SD_ipad_video_scene01,21,0.44291767477989197,fake
attack_client030_android_SD_ipad_video_scene01,22,0.31752706691622734,fake
attack_client030_android_SD_ipad_video_scene01,23,0.38085730373859406,fake
attack_client030_android_SD_ipad_video_scene01,24,0.32234691828489304,fake
attack_client030_android_SD_ipad_video_scene01,25,0.41537460684776306,fake
attack_client030_android_SD_ipad_video_scene01,26,0.4426783211529255,fake
attack_client030_android_SD_ipad_video_scene01,27,0.35550331324338913,fake
attack_client030_android_SD_ipad_video_scene01,28,0.33762334659695625,fake
attack_client030_android_SD_ipad_video_scene01,29,0.4171111583709717,fake
attack_client032_android_SD_ipad_video_scene01,0,0.19608281552791595,fake
attack_client032_android_SD_ipad_video_scene01,1,0.20342655014246702,fake
attack_client032_android_SD_ipad_video_scene01,2,0.1754983477294445,fake
attack_client032_android_SD_ipad_video_scene01,3,0.17013011034578085,fake
attack_client032_android_SD_ipad_video_scene01,4,0.20642652222886682,fake
attack_client032_android_SD_ipad_video_scene01,5,0.15336121572181582,fake
attack_client032_android_SD_ipad_video_scene01,6,0.1306303981691599,fake
attack_client032_android_SD_ipad_video_scene01,7,0.19436981715261936,fake
attack_client032_android_SD_ipad_video_scene01,8,0.23084184248000383,fake
attack_client032_android_SD_ipad_video_scene01,9,0.19575289404019713,fake
attack_client032_android_SD_ipad_video_scene01,10,0.12937392457388341,fake
attack_client032_android_SD_ipad_video_scene01,11,0.21172534301877022,fake
attack_client032_android_SD_ipad_video_scene01,12,0.18308215169236064,fake
attack_client032_android_SD_ipad_video_scene01,13,0.20514539908617735,fake
attack_client032_android_SD_ipad_video_scene01,14,0.31201362051069736,fake
attack_client032_android_SD_ipad_video_scene01,15,0.22757825441658497,fake
attack_client032_android_SD_ipad_video_scene01,16,0.25941568333655596,fake
attack_client032_android_SD_ipad_video_scene01,17,0.2362796738743782,fake
attack_client032_android_SD_ipad_video_scene01,18,0.3657615650445223,fake
attack_client032_android_SD_ipad_video_scene01,19,0.38035827316343784,fake
attack_client032_android_SD_ipad_video_scene01,20,0.3903485983610153,fake
attack_client032_android_SD_ipad_video_scene01,21,0.36901839822530746,fake
attack_client032_android_SD_ipad_video_scene01,22,0.4165805671364069,fake
attack_client032_android_SD_ipad_video_scene01,23,0.3812199393287301,fake
attack_client032_android_SD_ipad_video_scene01,24,0.4172949381172657,fake
attack_client032_android_SD_ipad_video_scene01,25,0.3816829305142164,fake
attack_client032_android_SD_ipad_video_scene01,26,0.3781884014606476,fake
attack_client032_android_SD_ipad_video_scene01,27,0.4625692358240485,fake
attack_client032_android_SD_ipad_video_scene01,28,0.34377914294600487,fake
attack_client032_android_SD_ipad_video_scene01,29,0.4017348033376038,fake
attack_client032_android_SD_iphone_video_scene01,0,0.4788302704691887,fake
attack_client032_android_SD_iphone_video_scene01,1,0.4577493444085121,fake
attack_client032_android_SD_iphone_video_scene01,2,0.46659181639552116,fake
attack_client032_android_SD_iphone_video_scene01,3,0.5252704620361328,fake
attack_client032_android_SD_iphone_video_scene01,4,0.46283287554979324,fake
attack_client032_android_SD_iphone_video_scene01,5,0.44493470899760723,fake
attack_client032_android_SD_iphone_video_scene01,6,0.45084897242486477,fake
attack_client032_android_SD_iphone_video_scene01,7,0.3075472414493561,fake
attack_client032_android_SD_iphone_video_scene01,8,0.30911617539823055,fake
attack_client032_android_SD_iphone_video_scene01,9,0.365938413888216,fake
attack_client032_android_SD_iphone_video_scene01,10,0.4654538705945015,fake
attack_client032_android_SD_iphone_video_scene01,11,0.23079666309058666,fake
attack_client032_android_SD_iphone_video_scene01,12,0.12826933711767197,fake
attack_client032_android_SD_iphone_video_scene01,13,0.09071948053315282,fake
attack_client032_android_SD_iphone_video_scene01,14,0.25510349310934544,fake
attack_client032_android_SD_iphone_video_scene01,15,0.3889128379523754,fake
attack_client032_android_SD_iphone_video_scene01,16,0.4849921129643917,fake
attack_client032_android_SD_iphone_video_scene01,17,0.10033928975462914,fake
attack_client032_android_SD_iphone_video_scene01,18,0.3997128754854202,fake
attack_client032_android_SD_iphone_video_scene01,19,0.3390608364716172,fake
attack_client032_android_SD_iphone_video_scene01,20,0.29693352058529854,fake
attack_client032_android_SD_iphone_video_scene01,21,0.4311532527208328,fake
attack_client032_android_SD_iphone_video_scene01,22,0.4290670659393072,fake
attack_client032_android_SD_iphone_video_scene01,23,0.45338012650609016,fake
attack_client032_android_SD_iphone_video_scene01,24,0.4266596548259258,fake
attack_client032_android_SD_iphone_video_scene01,25,0.33914304338395596,fake
attack_client032_android_SD_iphone_video_scene01,26,0.15067401947453618,fake
attack_client032_android_SD_iphone_video_scene01,27,0.12012171000242233,fake
attack_client032_android_SD_iphone_video_scene01,28,0.16368009522557259,fake
attack_client032_android_SD_iphone_video_scene01,29,0.0468261344358325,fake
attack_client033_android_SD_printed_photo_scene01,0,0.6203703433275223,fake
attack_client033_android_SD_printed_photo_scene01,1,0.592912882566452,fake
attack_client033_android_SD_printed_photo_scene01,2,0.6590897142887115,fake
attack_client033_android_SD_printed_photo_scene01,3,0.507838100194931,fake
attack_client033_android_SD_printed_photo_scene01,4,0.4887772649526596,fake
attack_client033_android_SD_printed_photo_scene01,5,0.665520429611206,fake
attack_client033_android_SD_printed_photo_scene01,6,0.4428151696920395,fake
attack_client033_android_SD_printed_photo_scene01,7,0.5647449344396591,fake
attack_client033_android_SD_printed_photo_scene01,8,0.6043204367160797,fake
attack_client033_android_SD_printed_photo_scene01,9,0.47691723704338074,fake
attack_client033_android_SD_printed_photo_scene01,10,0.5239521861076355,fake
attack_client033_android_SD_printed_photo_scene01,11,0.494333378970623,fake
attack_client033_android_SD_printed_photo_scene01,12,0.377897210419178,fake
attack_client033_android_SD_printed_photo_scene01,13,0.5453943461179733,fake
attack_client033_android_SD_printed_photo_scene01,14,0.599873274564743,fake
attack_client033_android_SD_printed_photo_scene01,15,0.6146972626447678,fake
attack_client033_android_SD_printed_photo_scene01,16,0.6742455214262009,fake
attack_client033_android_SD_printed_photo_scene01,17,0.5900651067495346,fake
attack_client033_android_SD_printed_photo_scene01,18,0.6185004115104675,fake
attack_client033_android_SD_printed_photo_scene01,19,0.6245870292186737,fake
attack_client033_android_SD_printed_photo_scene01,20,0.576259545981884,fake
attack_client033_android_SD_printed_photo_scene01,21,0.4593818411231041,fake
attack_client033_android_SD_printed_photo_scene01,22,0.55911935120821,fake
attack_client033_android_SD_printed_photo_scene01,23,0.3971157371997833,fake
attack_client033_android_SD_printed_photo_scene01,24,0.2924944534897804,fake
attack_client033_android_SD_printed_photo_scene01,25,0.5086017549037933,fake
attack_client033_android_SD_printed_photo_scene01,26,0.5033643618226051,fake
attack_client034_android_SD_ipad_video_scene01,0,0.5577567368745804,fake
attack_client034_android_SD_ipad_video_scene01,1,0.5172162242233753,fake
attack_client034_android_SD_ipad_video_scene01,2,0.41877469047904015,fake
attack_client034_android_SD_ipad_video_scene01,3,0.5521634221076965,fake
attack_client034_android_SD_ipad_video_scene01,4,0.5073053240776062,fake
attack_client034_android_SD_ipad_video_scene01,5,0.5394718274474144,fake
attack_client034_android_SD_ipad_video_scene01,6,0.5248326323926449,fake
attack_client034_android_SD_ipad_video_scene01,7,0.5641481205821037,fake
attack_client034_android_SD_ipad_video_scene01,8,0.6245990246534348,fake
attack_client034_android_SD_ipad_video_scene01,9,0.6017553806304932,fake
attack_client034_android_SD_ipad_video_scene01,10,0.5499686151742935,fake
attack_client034_android_SD_ipad_video_scene01,11,0.6814066916704178,fake
attack_client034_android_SD_ipad_video_scene01,12,0.5437615253031254,fake
attack_client034_android_SD_ipad_video_scene01,13,0.5756510198116302,fake
attack_client034_android_SD_ipad_video_scene01,14,0.7518744170665741,fake
attack_client034_android_SD_ipad_video_scene01,15,0.6225593686103821,fake
attack_client034_android_SD_ipad_video_scene01,16,0.6528835743665695,fake
attack_client034_android_SD_ipad_video_scene01,17,0.6454461961984634,fake
attack_client034_android_SD_ipad_video_scene01,18,0.6481419503688812,fake
attack_client034_android_SD_ipad_video_scene01,19,0.7236787527799606,fake
attack_client034_android_SD_ipad_video_scene01,20,0.6030932664871216,fake
attack_client034_android_SD_ipad_video_scene01,21,0.6815053820610046,fake
attack_client034_android_SD_ipad_video_scene01,22,0.6754579693078995,fake
attack_client034_android_SD_ipad_video_scene01,23,0.5645794421434402,fake
attack_client034_android_SD_ipad_video_scene01,24,0.6546234786510468,fake
attack_client034_android_SD_ipad_video_scene01,25,0.6141794174909592,fake
attack_client034_android_SD_ipad_video_scene01,26,0.5857965052127838,fake
attack_client034_android_SD_ipad_video_scene01,27,0.5442954301834106,fake
attack_client034_android_SD_ipad_video_scene01,28,0.5841661095619202,fake
attack_client034_android_SD_ipad_video_scene01,29,0.6170753389596939,fake
attack_client035_android_SD_printed_photo_scene01,0,0.4565039575099945,fake
attack_client035_android_SD_printed_photo_scene01,1,0.23210474103689194,fake
attack_client035_android_SD_printed_photo_scene01,2,0.430326908826828,fake
attack_client035_android_SD_printed_photo_scene01,3,0.2047833316028118,fake
attack_client035_android_SD_printed_photo_scene01,4,0.20545804128050804,fake
attack_client035_android_SD_printed_photo_scene01,5,0.23443524539470673,fake
attack_client035_android_SD_printed_photo_scene01,6,0.37930863350629807,fake
attack_client035_android_SD_printed_photo_scene01,7,0.27303401939570904,fake
attack_client035_android_SD_printed_photo_scene01,8,0.3700038939714432,fake
attack_client035_android_SD_printed_photo_scene01,9,0.18960057199001312,fake
attack_client035_android_SD_printed_photo_scene01,10,0.12470821756869555,fake
attack_client035_android_SD_printed_photo_scene01,11,0.2978166192770004,fake
attack_client035_android_SD_printed_photo_scene01,12,0.11490435432642698,fake
attack_client035_android_SD_printed_photo_scene01,13,0.09911949187517166,fake
attack_client035_android_SD_printed_photo_scene01,14,0.18852502666413784,fake
attack_client035_android_SD_printed_photo_scene01,15,0.19225425645709038,fake
attack_client035_android_SD_printed_photo_scene01,16,0.22716519236564636,fake
attack_client035_android_SD_printed_photo_scene01,17,0.21269260346889496,fake
attack_client035_android_SD_printed_photo_scene01,18,0.08363504707813263,fake
attack_client035_android_SD_printed_photo_scene01,19,0.15183205716311932,fake
attack_client035_android_SD_printed_photo_scene01,20,0.15675156749784946,fake
attack_client035_android_SD_printed_photo_scene01,21,0.311630766838789,fake
attack_client036_android_SD_iphone_video_scene01,0,0.9932621717453003,fake
attack_client036_android_SD_iphone_video_scene01,1,0.9703390896320343,fake
attack_client036_android_SD_iphone_video_scene01,2,0.9830091595649719,fake
attack_client036_android_SD_iphone_video_scene01,3,0.993669331073761,fake
attack_client036_android_SD_iphone_video_scene01,4,0.9276458621025085,fake
attack_client036_android_SD_iphone_video_scene01,5,0.9671361446380615,fake
attack_client036_android_SD_iphone_video_scene01,6,0.9645686447620392,fake
attack_client036_android_SD_iphone_video_scene01,7,0.965057373046875,fake
attack_client036_android_SD_iphone_video_scene01,8,0.9128841757774353,fake
attack_client036_android_SD_iphone_video_scene01,9,0.6923211961984634,fake
attack_client036_android_SD_iphone_video_scene01,10,0.8594661355018616,fake
attack_client036_android_SD_iphone_video_scene01,11,0.6635196059942245,fake
attack_client036_android_SD_iphone_video_scene01,12,0.975614458322525,fake
attack_client036_android_SD_iphone_video_scene01,13,0.9717843234539032,fake
attack_client036_android_SD_iphone_video_scene01,14,0.7563833594322205,fake
attack_client036_android_SD_iphone_video_scene01,15,0.8048480153083801,fake
attack_client036_android_SD_iphone_video_scene01,16,0.9352671802043915,fake
attack_client036_android_SD_iphone_video_scene01,17,0.9000869691371918,fake
attack_client036_android_SD_iphone_video_scene01,18,0.9301079213619232,fake
attack_client036_android_SD_iphone_video_scene01,19,0.9442247450351715,fake
attack_client036_android_SD_iphone_video_scene01,20,0.9076977670192719,fake
attack_client036_android_SD_iphone_video_scene01,21,0.9552909135818481,fake
attack_client036_android_SD_iphone_video_scene01,22,0.9499377310276031,fake
attack_client036_android_SD_iphone_video_scene01,23,0.8935697972774506,fake
attack_client036_android_SD_iphone_video_scene01,24,0.9438975155353546,fake
attack_client036_android_SD_iphone_video_scene01,25,0.927732914686203,fake
attack_client036_android_SD_iphone_video_scene01,26,0.9673659801483154,fake
attack_client036_android_SD_iphone_video_scene01,27,0.9728163778781891,fake
attack_client036_android_SD_iphone_video_scene01,28,0.97037073969841,fake
attack_client036_android_SD_iphone_video_scene01,29,0.9743810892105103,fake
attack_client037_android_SD_printed_photo_scene01,0,0.9674652218818665,fake
attack_client037_android_SD_printed_photo_scene01,1,0.9141834080219269,fake
attack_client037_android_SD_printed_photo_scene01,2,0.9401369988918304,fake
attack_client037_android_SD_printed_photo_scene01,3,0.7543801069259644,fake
attack_client037_android_SD_printed_photo_scene01,4,0.9489158391952515,fake
attack_client037_android_SD_printed_photo_scene01,5,0.9602110385894775,fake
attack_client037_android_SD_printed_photo_scene01,6,0.9471534490585327,fake
attack_client037_android_SD_printed_photo_scene01,7,0.9491685628890991,fake
attack_client037_android_SD_printed_photo_scene01,8,0.9435008764266968,fake
attack_client037_android_SD_printed_photo_scene01,9,0.9296981990337372,fake
attack_client037_android_SD_printed_photo_scene01,10,0.8904274106025696,fake
attack_client037_android_SD_printed_photo_scene01,11,0.9495432078838348,fake
attack_client037_android_SD_printed_photo_scene01,12,0.9830562174320221,fake
attack_client037_android_SD_printed_photo_scene01,13,0.986914724111557,fake
attack_client037_android_SD_printed_photo_scene01,14,0.9899473190307617,fake
attack_client037_android_SD_printed_photo_scene01,15,0.9875402450561523,fake
attack_client037_android_SD_printed_photo_scene01,16,0.9035444557666779,fake
attack_client037_android_SD_printed_photo_scene01,17,0.9688921272754669,fake
attack_client037_android_SD_printed_photo_scene01,18,0.9905597865581512,fake
attack_client037_android_SD_printed_photo_scene01,19,0.9849281907081604,fake
attack_client037_android_SD_printed_photo_scene01,20,0.986642450094223,fake
attack_client037_android_SD_printed_photo_scene01,21,0.9711534380912781,fake
attack_client037_android_SD_printed_photo_scene01,22,0.967544287443161,fake
attack_client042_android_SD_iphone_video_scene01,0,0.649112194776535,fake
attack_client042_android_SD_iphone_video_scene01,1,0.8024668097496033,fake
attack_client042_android_SD_iphone_video_scene01,2,0.6286067366600037,fake
